2.697509765625,-1.08101272583008,0
2.69704437255859,-1.08489227294922,0
2.69866180419922,-1.08063507080078,0
2.69156646728516,-1.08737945556641,0
2.6877326965332,-1.08807373046875,0
2.68886184692383,-1.08284759521484,0
2.6880989074707,-1.08285522460938,0
2.68484497070313,-1.08394622802734,0
2.6895637512207,-1.08647155761719,0
2.68685913085938,-1.07982635498047,0
2.68760299682617,-1.08701705932617,0
2.68075561523438,-1.08884429931641,0
2.68161773681641,-1.08549880981445,0
2.67231369018555,-1.08174896240234,0
2.68186187744141,-1.0817756652832,0
2.6617546081543,-1.08515167236328,0
2.67043304443359,-1.07688522338867,0
2.67800903320313,-1.07944488525391,0
2.68355178833008,-1.08255004882813,0
2.68416213989258,-1.07878875732422,0
2.6739387512207,-1.08330154418945,0
2.67203903198242,-1.08493423461914,0
2.66659545898438,-1.08535003662109,0
2.66751861572266,-1.08414840698242,0
2.66294479370117,-1.08469390869141,0
2.66289520263672,-1.08248901367188,0
2.66826629638672,-1.09049224853516,0
2.6634521484375,-1.08560562133789,0
2.66271209716797,-1.08782958984375,0
2.65744018554688,-1.08648681640625,0
2.65073394775391,-1.09262084960938,0
2.64116668701172,-1.09078216552734,0
2.6416130065918,-1.09523010253906,0
2.63964080810547,-1.09378814697266,0
2.63231658935547,-1.09360885620117,0
2.63973236083984,-1.09852981567383,0
2.63574981689453,-1.09310150146484,0
2.63363647460938,-1.09283065795898,0
2.6215934753418,-1.09956741333008,0
2.62862396240234,-1.09260177612305,0
2.6341552734375,-1.09456634521484,0
2.62742233276367,-1.09168243408203,0
2.62447357177734,-1.09318923950195,0
2.62178421020508,-1.09799575805664,0
2.61849212646484,-1.09605026245117,0
2.6103630065918,-1.09779357910156,0
2.62090301513672,-1.0988655090332,0
2.61642456054688,-1.09947967529297,0
2.61440277099609,-1.09418487548828,0
2.61104583740234,-1.09668731689453,0
2.61611938476563,-1.09138870239258,0
2.60636520385742,-1.09223556518555,0
2.60394287109375,-1.08937835693359,0
2.59816360473633,-1.0925178527832,0
2.60345458984375,-1.08676910400391,0
2.60410308837891,-1.09176635742188,0
2.59848022460938,-1.09374618530273,0
2.59184646606445,-1.09121704101563,0
2.59001541137695,-1.08666610717773,0
2.57521820068359,-1.09149169921875,0
2.57861328125,-1.09067535400391,0
2.5683708190918,-1.0943489074707,0
2.55738067626953,-1.09237670898438,0
2.56772994995117,-1.08869171142578,0
2.56646728515625,-1.09110641479492,0
2.57157516479492,-1.08264923095703,0
2.57633209228516,-1.08557510375977,0
2.57970428466797,-1.08198547363281,0
2.57294845581055,-1.08576965332031,0
2.57715606689453,-1.08644104003906,0
2.58475494384766,-1.08549118041992,0
2.58834075927734,-1.08263397216797,0
2.58833694458008,-1.08602142333984,0
2.59743499755859,-1.08776092529297,0
2.59981536865234,-1.09244918823242,0
2.59719085693359,-1.08779907226563,0
2.60065841674805,-1.09056854248047,0
2.6114501953125,-1.09185791015625,0
2.60880661010742,-1.09273529052734,0
2.6319694519043,-1.08929061889648,0
2.62348175048828,-1.09161758422852,0
2.63858795166016,-1.09446334838867,0
2.64448165893555,-1.09867095947266,0
2.66718673706055,-1.09773254394531,0
2.67261505126953,-1.09340286254883,0
2.68291091918945,-1.09620666503906,0
2.690673828125,-1.10146331787109,0
2.70310592651367,-1.09984970092773,0
2.71352005004883,-1.09656143188477,0
2.72162628173828,-1.09343338012695,0
2.75226974487305,-1.09585189819336,0
2.75737762451172,-1.09102249145508,0
2.76822662353516,-1.09170150756836,0
2.7717399597168,-1.09055328369141,0
2.7869758605957,-1.09592056274414,0
2.80731201171875,-1.09710311889648,0
2.81123733520508,-1.09478378295898,0
2.83076858520508,-1.09017944335938,0
2.8409423828125,-1.09008407592773,0
2.84486770629883,-1.08949661254883,0
2.86116790771484,-1.08951568603516,0
2.87298583984375,-1.08782958984375,0
2.8776969909668,-1.08605194091797,0
2.8923454284668,-1.08835220336914,0
2.90000152587891,-1.08927154541016,0
2.91359710693359,-1.08703231811523,0
2.92473602294922,-1.08674621582031,0
2.93669509887695,-1.08373641967773,0
2.94655227661133,-1.08311080932617,0
2.95744705200195,-1.08430480957031,0
2.96879959106445,-1.0775260925293,0
2.97491455078125,-1.07389450073242,0
2.99691772460938,-1.07814025878906,0
3.01354217529297,-1.07135772705078,0
3.029052734375,-1.07413864135742,0
3.05074310302734,-1.07426452636719,0
3.06309127807617,-1.07085037231445,0
3.07352447509766,-1.06818389892578,0
3.09345245361328,-1.07137680053711,0
3.11087799072266,-1.06433868408203,0
3.11610794067383,-1.06418228149414,0
3.13172149658203,-1.06789779663086,0
3.16360473632813,-1.06389617919922,0
3.16768264770508,-1.06304931640625,0
3.182373046875,-1.06648635864258,0
3.19621658325195,-1.06806564331055,0
3.22138214111328,-1.0638427734375,0
3.24846649169922,-1.05677032470703,0
3.27225494384766,-1.06505966186523,0
3.31619262695313,-1.06180572509766,0
3.2968864440918,-1.06583404541016,0
3.33919143676758,-1.06616592407227,0
3.32845306396484,-1.06999588012695,0
3.34490203857422,-1.07408142089844,0
3.33748245239258,-1.07025146484375,0
3.36725997924805,-1.07258224487305,0
3.4035530090332,-1.07288360595703,0
3.45282745361328,-1.07174682617188,0
3.47479248046875,-1.07553863525391,0
3.53557586669922,-1.07204818725586,0
3.5626106262207,-1.06758880615234,0
3.5556526184082,-1.07823181152344,0
3.58389282226563,-1.07443618774414,0
3.60502243041992,-1.07050323486328,0
3.59579467773438,-1.07746124267578,0
3.67327880859375,-1.07230377197266,0
3.64662551879883,-1.07377624511719,0
3.68656539916992,-1.06561279296875,0
3.70899200439453,-1.06937408447266,0
3.70036697387695,-1.07213592529297,0
3.75041961669922,-1.07390975952148,0
3.73115158081055,-1.07476425170898,0
3.76698684692383,-1.06935119628906,0
3.7801513671875,-1.07172775268555,0
3.75681304931641,-1.068115234375,0
3.75673675537109,-1.06899261474609,0
3.8048095703125,-1.06609725952148,0
3.72594451904297,-1.06741714477539,0
3.81032562255859,-1.06085586547852,0
3.80698776245117,-1.06113433837891,0
3.84640502929688,-1.05320739746094,0
3.89620208740234,-1.04911804199219,0
3.88925170898438,-1.04540634155273,0
3.9261589050293,-1.03893280029297,0
3.89617156982422,-1.04285430908203,0
3.95928955078125,-1.03594207763672,0
3.97408294677734,-1.02975082397461,0
3.97296142578125,-1.0283088684082,0
3.97908401489258,-1.02577590942383,0
4.00138092041016,-1.02276229858398,0
4.00198364257813,-1.01776123046875,0
3.99785614013672,-1.01302719116211,0
4.03641891479492,-1.00881195068359,0
4.01813888549805,-1.01113128662109,0
4.02466583251953,-1.00386810302734,0
4.06189727783203,-1.00028228759766,0
4.07478713989258,-0.998115539550781,0
4.08486175537109,-0.99383544921875,0
4.12142181396484,-0.994808197021484,0
4.13186645507813,-0.991176605224609,0
4.15032196044922,-0.991859436035156,0
4.15026092529297,-0.989795684814453,0
4.1701545715332,-0.989662170410156,0
4.20253753662109,-0.985877990722656,0
4.20634841918945,-0.982563018798828,0
4.24666595458984,-0.982017517089844,0
4.2494010925293,-0.981689453125,0
4.25654220581055,-0.981430053710938,0
4.29906463623047,-0.974845886230469,0
4.31618499755859,-0.971775054931641,0
4.32866668701172,-0.969482421875,0
4.33352661132813,-0.971138000488281,0
4.34712600708008,-0.967491149902344,0
4.36199951171875,-0.964179992675781,0
4.39258575439453,-0.962348937988281,0
4.39559936523438,-0.964038848876953,0
4.40836715698242,-0.959911346435547,0
4.45480346679688,-0.950424194335938,0
4.46945953369141,-0.949192047119141,0
4.48155975341797,-0.941242218017578,0
4.48983764648438,-0.943447113037109,0
4.50864791870117,-0.944076538085938,0
4.53264236450195,-0.937881469726563,0
4.54888153076172,-0.937904357910156,0
4.55144500732422,-0.936687469482422,0
4.5649299621582,-0.925178527832031,0
4.57656097412109,-0.920238494873047,0
4.62531661987305,-0.919254302978516,0
4.66408538818359,-0.913597106933594,0
4.65948486328125,-0.910388946533203,0
4.64380645751953,-0.912998199462891,0
4.68338775634766,-0.906131744384766,0
4.69232940673828,-0.902008056640625,0
4.6955680847168,-0.905120849609375,0
4.70573043823242,-0.901718139648438,0
4.71609497070313,-0.900707244873047,0
4.71812057495117,-0.900260925292969,0
4.74446868896484,-0.893119812011719,0
4.77370452880859,-0.889324188232422,0
4.76444625854492,-0.887332916259766,0
4.78118133544922,-0.882125854492188,0
4.79413604736328,-0.882862091064453,0
4.82094192504883,-0.882389068603516,0
4.8216552734375,-0.880363464355469,0
4.79972457885742,-0.882133483886719,0
4.82754516601563,-0.876796722412109,0
4.8434944152832,-0.876029968261719,0
4.84935760498047,-0.878116607666016,0
4.8658332824707,-0.874397277832031,0
4.87775802612305,-0.872104644775391,0
4.88814544677734,-0.874019622802734,0
4.90346527099609,-0.873218536376953,0
4.90055465698242,-0.872257232666016,0
4.89347457885742,-0.8736572265625,0
4.91659545898438,-0.871780395507813,0
4.92110443115234,-0.869277954101563,0
4.9217414855957,-0.867778778076172,0
4.93540191650391,-0.866531372070313,0
4.92611694335938,-0.868125915527344,0
4.93414306640625,-0.868988037109375,0
4.93923950195313,-0.864616394042969,0
4.94131469726563,-0.865489959716797,0
4.94625091552734,-0.86663818359375,0
4.95278167724609,-0.863853454589844,0
4.98485565185547,-0.861183166503906,0
4.97379684448242,-0.860595703125,0
4.98237991333008,-0.858779907226563,0
4.99268341064453,-0.856819152832031,0
5.00431060791016,-0.853485107421875,0
5.0202751159668,-0.849784851074219,0
5.03488922119141,-0.855049133300781,0
5.0225944519043,-0.852127075195313,0
5.04938507080078,-0.849555969238281,0
5.0571403503418,-0.848636627197266,0
5.06196975708008,-0.845535278320313,0
5.02985382080078,-0.849292755126953,0
5.06085968017578,-0.845127105712891,0
5.03463745117188,-0.845314025878906,0
5.06472778320313,-0.842727661132813,0
5.07123565673828,-0.846042633056641,0
5.06973266601563,-0.845012664794922,0
5.05097198486328,-0.844390869140625,0
5.06940841674805,-0.843616485595703,0
5.0748176574707,-0.845310211181641,0
5.09140777587891,-0.840793609619141,0
5.11085891723633,-0.837600708007813,0
5.10560989379883,-0.842361450195313,0
5.10272216796875,-0.836494445800781,0
5.12509155273438,-0.836410522460938,0
5.09362030029297,-0.839813232421875,0
5.13917922973633,-0.833610534667969,0
5.11715698242188,-0.836097717285156,0
5.11807250976563,-0.833328247070313,0
5.13422393798828,-0.830081939697266,0
5.185546875,-0.830924987792969,0
5.19050216674805,-0.822463989257813,0
5.19539642333984,-0.820102691650391,0
5.18342971801758,-0.828285217285156,0
5.1651611328125,-0.832008361816406,0
5.18784332275391,-0.826847076416016,0
5.18935394287109,-0.826725006103516,0
5.16600799560547,-0.828495025634766,0
5.2059440612793,-0.824375152587891,0
5.19557571411133,-0.822147369384766,0
5.1957893371582,-0.822586059570313,0
5.21878051757813,-0.827781677246094,0
5.19819259643555,-0.824081420898438,0
5.20908737182617,-0.821971893310547,0
5.22874069213867,-0.823677062988281,0
5.2292366027832,-0.822711944580078,0
5.28420257568359,-0.818275451660156,0
5.26051712036133,-0.820178985595703,0
5.27592849731445,-0.815113067626953,0
5.25337600708008,-0.819091796875,0
5.28121948242188,-0.814136505126953,0
5.27696990966797,-0.816341400146484,0
5.27500152587891,-0.816692352294922,0
5.26654052734375,-0.817226409912109,0
5.28335571289063,-0.811260223388672,0
5.27059173583984,-0.814323425292969,0
5.27177810668945,-0.819053649902344,0
5.29590606689453,-0.813411712646484,0
5.29035568237305,-0.815635681152344,0
5.30074310302734,-0.813621520996094,0
5.29642868041992,-0.813873291015625,0
5.31044769287109,-0.809803009033203,0
5.31894683837891,-0.804943084716797,0
5.3272819519043,-0.809822082519531,0
5.32027435302734,-0.810920715332031,0
5.33302688598633,-0.804298400878906,0
5.33205413818359,-0.805908203125,0
5.34409713745117,-0.805400848388672,0
5.3704833984375,-0.800632476806641,0
5.35161590576172,-0.803241729736328,0
5.38814163208008,-0.797172546386719,0
5.3570671081543,-0.801601409912109,0
5.35916900634766,-0.804557800292969,0
5.36530303955078,-0.79681396484375,0
5.38726043701172,-0.792942047119141,0
5.37992095947266,-0.794628143310547,0
5.4001350402832,-0.794002532958984,0
5.38420867919922,-0.794620513916016,0
