0,0,0.0404246486723423,0.99918258190155
0,0,0.0411230027675629,0.999154090881348
0,0,0.0404465682804585,0.999181687831879
0,0,0.0428590141236782,0.999081134796143
0,0,0.0414897240698338,0.999138951301575
0,0,0.0407560020685196,0.999169111251831
0,0,0.0402753986418247,0.999188601970673
0,0,0.0402091294527054,0.999191284179688
0,0,0.0384334698319435,0.999261140823364
0,0,0.039052739739418,0.999237179756165
0,0,0.0378228798508644,0.999284446239471
0,0,0.0383509509265423,0.999264359474182
0,0,0.0383840948343277,0.999263048171997
0,0,0.0370237268507481,0.999314367771149
0,0,0.034417137503624,0.999407529830933
0,0,0.0356613993644714,0.999363958835602
0,0,0.0342431478202343,0.999413549900055
0,0,0.0321989543735981,0.999481499195099
0,0,0.0323195643723011,0.999477565288544
0,0,0.0322756357491016,0.999478995800018
0,0,0.0315457247197628,0.999502301216125
0,0,0.0309450887143612,0.99952107667923
0,0,0.0292310565710068,0.99957263469696
0,0,0.0293891616165638,0.999567985534668
0,0,0.0288294740021229,0.999584317207336
0,0,0.0272715426981449,0.999628067016602
0,0,0.027722492814064,0.999615609645844
0,0,0.0270056948065758,0.999635279178619
0,0,0.0265292804688215,0.999648034572601
0,0,0.0250460579991341,0.999686300754547
0,0,0.0255808439105749,0.999672710895538
0,0,0.0250930991023779,0.999685108661652
0,0,0.0253824908286333,0.999677777290344
0,0,0.02302878908813,0.999734818935394
0,0,0.0224650632590055,0.999747633934021
0,0,0.0230680778622627,0.999733865261078
0,0,0.0211135018616915,0.99977707862854
0,0,0.0198865178972483,0.999802231788635
0,0,0.0217376928776503,0.99976372718811
0,0,0.0194856896996498,0.99981015920639
0,0,0.0205444134771824,0.99978893995285
0,0,0.020079430192709,0.999798357486725
0,0,0.0186651069670916,0.999825775623322
0,0,0.0175215974450111,0.999846458435059
0,0,0.0172482710331678,0.999851226806641
0,0,0.0175348967313766,0.999846220016479
0,0,0.0159090869128704,0.999873459339142
0,0,0.0146994981914759,0.999891936779022
0,0,0.0146243311464787,0.999893069267273
0,0,0.0146095464006066,0.999893248081207
0,0,0.0145921465009451,0.999893546104431
0,0,0.0125106712803245,0.99992173910141
0,0,0.0125559074804187,0.999921143054962
0,0,0.0111721605062485,0.99993759393692
0,0,0.0107035171240568,0.999942719936371
0,0,0.0105144893750548,0.999944746494293
0,0,0.0102570615708828,0.999947369098663
0,0,0.0099456487223506,0.999950528144836
0,0,0.00809406768530607,0.999967217445374
0,0,0.00635644420981407,0.999979794025421
0,0,0.00670736283063889,0.99997752904892
0,0,0.00682675698772073,0.999976694583893
0,0,0.00681425910443068,0.999976754188538
0,0,0.0045647150836885,0.999989569187164
0,0,0.00523346802219748,0.999986290931702
0,0,0.0030827964656055,0.999995231628418
0,0,0.00345804379321635,0.999994039535522
0,0,0.00209371512755752,0.999997794628143
0,0,0.00206858362071216,0.999997854232788
0,0,0.00186511152423918,0.999998271465302
0,0,0.00170643976889551,0.999998569488525
0,0,0.00207729078829288,0.999997854232788
0,0,0.00290359882637858,0.999995768070221
0,0,0.00332007603719831,0.999994516372681
0,0,0.00314878160133958,0.999995052814484
0,0,0.00190511962864548,0.999998211860657
0,0,0.0016568434657529,0.99999862909317
0,0,0.00309606990776956,0.999995231628418
0,0,0.00236113183200359,0.999997198581696
0,0,0.00213090446777642,0.999997735023499
0,0,0.00189813447650522,0.999998211860657
0,0,0.0028492093551904,0.999995946884155
0,0,0.00414015771821141,0.999991416931152
0,0,0.00618397397920489,0.999980866909027
0,0,0.00540096685290337,0.99998539686203
0,0,0.00548350624740124,0.999984979629517
0,0,0.00701693119481206,0.999975383281708
0,0,0.00656285788863897,0.999978482723236
0,0,0.00678615737706423,0.999976992607117
0,0,0.00732628395780921,0.999973177909851
0,0,0.0067472904920578,0.999977231025696
0,0,0.0071203256957233,0.99997466802597
0,0,0.00684011215344071,0.999976634979248
0,0,0.00738994171842933,0.999972701072693
0,0,0.00921575725078583,0.99995756149292
0,0,0.00954753067344427,0.999954402446747
0,0,0.009659668430686,0.999953329563141
0,0,0.00951281283050776,0.999954760074615
0,0,0.00882644765079021,0.999961018562317
0,0,0.00886545144021511,0.999960720539093
0,0,0.00832908973097801,0.999965310096741
0,0,0.00901599135249853,0.999959349632263
0,0,0.010893409140408,0.999940693378448
0,0,0.0111490767449141,0.999937832355499
0,0,0.0117158554494381,0.999931395053864
0,0,0.0120786847546697,0.999927043914795
0,0,0.012309243902564,0.99992424249649
0,0,0.0131713766604662,0.999913275241852
0,0,0.0118821728974581,0.999929428100586
0,0,0.0121504357084632,0.999926209449768
0,0,0.0121108135208488,0.999926686286926
0,0,0.0118949441239238,0.999929249286652
0,0,0.0128472708165646,0.999917447566986
0,0,0.0134067246690392,0.999910116195679
0,0,0.0134431486949325,0.999909639358521
0,0,0.0133174806833267,0.999911308288574
0,0,0.0143197178840637,0.999897480010986
0,0,0.0155400317162275,0.999879240989685
0,0,0.0161180142313242,0.999870121479034
0,0,0.0171797219663858,0.999852418899536
0,0,0.0156772676855326,0.999877095222473
0,0,0.0165867414325476,0.999862432479858
0,0,0.0186562035232782,0.999825954437256
0,0,0.0201378017663956,0.999797224998474
0,0,0.020503506064415,0.999789774417877
0,0,0.0201046504080296,0.999797880649567
0,0,0.0224019382148981,0.999749064445496
0,0,0.0234758853912354,0.999724388122559
0,0,0.0249189436435699,0.99968945980072
0,0,0.0257407892495394,0.999668657779694
0,0,0.0250466223806143,0.999686241149902
0,0,0.0272930413484573,0.999627470970154
0,0,0.0294421222060919,0.999566435813904
0,0,0.0303836427628994,0.99953830242157
0,0,0.0293470490723848,0.999569237232208
0,0,0.0317878387868404,0.999494612216949
0,0,0.0325535349547863,0.999469995498657
0,0,0.0352559685707092,0.999378323554993
0,0,0.0344985537230968,0.999404728412628
0,0,0.0349421240389347,0.999389350414276
0,0,0.0350400321185589,0.999385893344879
0,0,0.0350081995129585,0.99938702583313
0,0,0.035409539937973,0.999372899532318
0,0,0.0363772921264172,0.999338150024414
0,0,0.0370450578629971,0.999313592910767
0,0,0.037867110222578,0.999282777309418
0,0,0.0371350906789303,0.999310255050659
0,0,0.0361655242741108,0.99934583902359
0,0,0.0380300991237164,0.999276578426361
0,0,0.0390369333326817,0.999237775802612
0,0,0.0384966060519218,0.999258756637573
0,0,0.0368205495178699,0.99932187795639
0,0,0.0377049557864666,0.99928891658783
0,0,0.0384020768105984,0.999262392520905
0,0,0.038297776132822,0.999266386032104
0,0,0.0383406542241573,0.999264717102051
0,0,0.0398026369512081,0.999207556247711
0,0,0.0390180870890617,0.99923849105835
0,0,0.0392622388899326,0.999228954315186
0,0,0.0392477177083492,0.999229490756989
0,0,0.0406485833227634,0.999173521995544
0,0,0.0417179688811302,0.999129414558411
0,0,0.0401716455817223,0.999192774295807
0,0,0.0416355952620506,0.999132871627808
0,0,0.0419559814035892,0.999119460582733
0,0,0.0429908782243729,0.999075472354889
0,0,0.043375663459301,0.999058842658997
0,0,0.04434859380126,0.999016106128693
0,0,0.0467370711266994,0.998907208442688
0,0,0.0479694083333015,0.998848795890808
0,0,0.0485545806586742,0.998820543289185
0,0,0.0497727170586586,0.998760581016541
0,0,0.0524264350533485,0.998624801635742
0,0,0.0513639189302921,0.998679995536804
0,0,0.0535091757774353,0.998567342758179
0,0,0.0563734658062458,0.998409748077393
0,0,0.057434719055891,0.998349249362946
0,0,0.0572379864752293,0.998360574245453
0,0,0.0574987716972828,0.998345553874969
0,0,0.0598717741668224,0.998206079006195
0,0,0.061013750731945,0.998136937618256
0,0,0.0614037998020649,0.998112976551056
0,0,0.0624575689435005,0.998047590255737
0,0,0.0630493760108948,0.998010396957397
0,0,0.0629506707191467,0.998016655445099
0,0,0.0637477859854698,0.997966051101685
0,0,0.0633672848343849,0.997990250587463
0,0,0.0646451935172081,0.997908294200897
0,0,0.0645221695303917,0.997916281223297
0,0,0.0643217787146568,0.997929215431213
0,0,0.0663181468844414,0.997798502445221
0,0,0.0648200735449791,0.99789696931839
0,0,0.0657438114285469,0.997836530208588
0,0,0.0653317719697952,0.997863590717316
0,0,0.0655859485268593,0.997846901416779
0,0,0.0668851435184479,0.997760653495789
0,0,0.0659934133291245,0.99782007932663
0,0,0.0647522881627083,0.997901380062103
0,0,0.0671930834650993,0.997739970684052
0,0,0.0668661668896675,0.997761964797974
0,0,0.0663566589355469,0.997795939445496
0,0,0.0652027428150177,0.997872054576874
0,0,0.0673169121146202,0.997731626033783
